g,-0.11,-0.04,0.13, ,0.599
r,1.00,0.02,0.03,0.02,0.602
l,0.00,0.09,0.20, ,0.604
g,-0.08,0.05,0.17, ,0.609
r,1.00,0.02,0.03,0.02,0.611
l,-0.04,0.06,0.04, ,0.614
g,-0.07,0.03,0.17, ,0.618
r,1.00,0.02,0.03,0.02,0.621
l,-0.04,0.07,0.24, ,0.623
g,-0.08,-0.03,0.14, ,0.628
r,1.00,0.02,0.03,0.02,0.631
l,-0.15,-0.19,0.16, ,0.635
g,-0.06,-0.04,0.11, ,0.638
r,1.00,0.02,0.03,0.02,0.641
l,-0.19,-0.19,0.08, ,0.643
g,-0.08,-0.04,0.11, ,0.647
r,1.00,0.02,0.03,0.02,0.650
l,-0.04,-0.07,0.12, ,0.653
g,-0.10,-0.05,0.08, ,0.658
r,1.00,0.02,0.03,0.02,0.661
l,0.03,-0.10,0.01, ,0.663
g,-0.05,0.00,0.04, ,0.667
r,1.00,0.02,0.03,0.02,0.670
l,-0.16,-0.24,-0.15, ,0.673
g,0.01,0.03,-0.03, ,0.678
r,1.00,0.02,0.03,0.02,0.680
l,-0.32,-0.32,-0.16, ,0.683
g,0.00,0.00,-0.05, ,0.688
r,1.00,0.02,0.03,0.02,0.691
l,-0.20,-0.28,-0.08, ,0.693
g,-0.03,-0.04,-0.07, ,0.698
r,1.00,0.02,0.03,0.02,0.700
l,-0.09,-0.17,0.11, ,0.703
g,-0.06,-0.05,-0.08, ,0.707
r,1.00,0.01,0.03,0.02,0.710
l,-0.01,-0.12,0.07, ,0.712
g,-0.06,-0.10,-0.10, ,0.718
r,1.00,0.01,0.03,0.02,0.720
l,-0.13,-0.19,-0.08, ,0.723
g,-0.05,-0.13,-0.08, ,0.728
r,1.00,0.01,0.03,0.02,0.731
l,0.04,-0.18,-0.12, ,0.733
g,-0.04,-0.17,-0.07, ,0.738
r,1.00,0.01,0.03,0.02,0.740
l,-0.12,-0.11,0.15, ,0.743
g,-0.06,-0.22,-0.05, ,0.747
r,1.00,0.01,0.03,0.02,0.750
l,-0.07,-0.14,0.19, ,0.753
g,-0.09,-0.22,-0.04, ,0.757
r,1.00,0.01,0.03,0.02,0.759
l,-0.08,-0.09,0.11, ,0.762
g,-0.11,-0.23,-0.04, ,0.768
r,1.00,0.01,0.03,0.02,0.771
l,-0.14,-0.12,0.14, ,0.773
g,-0.11,-0.23,-0.00, ,0.778
r,1.00,0.01,0.03,0.02,0.781
l,0.22,0.00,0.03, ,0.783
g,-0.12,-0.21,0.00, ,0.787
r,1.00,0.01,0.02,0.02,0.790
l,0.20,-0.06,-0.01, ,0.793
g,-0.10,-0.21,-0.03, ,0.798
r,1.00,0.01,0.02,0.02,0.800
l,0.06,-0.13,-0.01, ,0.803
g,-0.06,-0.25,-0.06, ,0.807
r,1.00,0.01,0.02,0.02,0.810
l,0.04,-0.12,0.07, ,0.813
g,-0.04,-0.28,-0.07, ,0.818
r,1.00,0.01,0.02,0.02,0.820
l,0.09,-0.07,0.10, ,0.823
g,0.00,-0.29,-0.07, ,0.827
r,1.00,0.01,0.02,0.02,0.830
l,0.05,-0.15,0.18, ,0.833
g,0.06,-0.30,-0.08, ,0.837
r,1.00,0.01,0.02,0.02,0.839
l,-0.01,-0.23,0.06, ,0.842
g,0.12,-0.28,-0.10, ,0.848
r,1.00,0.01,0.02,0.02,0.851
l,0.04,-0.23,-0.09, ,0.853
g,0.19,-0.18,-0.10, ,0.858
r,1.00,0.01,0.02,0.02,0.860
l,0.17,0.02,0.18, ,0.863
g,0.11,-0.12,-0.14, ,0.867
r,1.00,0.01,0.02,0.01,0.870
l,-0.11,-0.27,0.63, ,0.873
g,0.34,-0.11,-0.16, ,0.877
r,1.00,0.01,0.01,0.01,0.879
l,0.30,-0.33,0.21, ,0.882
g,0.39,-0.16,-0.14, ,0.888
r,1.00,0.02,0.01,0.01,0.891
l,0.75,-0.02,0.06, ,0.893
g,0.49,-0.23,-0.18, ,0.898
r,1.00,0.02,0.01,0.01,0.901
l,0.34,-0.67,-0.02, ,0.903
g,0.80,-0.19,-0.21, ,0.907
r,1.00,0.02,0.01,0.01,0.910
l,0.40,-0.61,-0.01, ,0.914
g,1.10,-0.09,-0.25, ,0.918
r,1.00,0.03,0.01,0.01,0.921
l,0.81,-0.85,-0.05, ,0.923
g,-1.26,-0.25,-0.01, ,0.927
r,1.00,0.03,0.01,0.01,0.930
l,-0.20,6.00,-3.11, ,0.933
g,-0.58,-0.01,-0.05, ,0.938
r,1.00,0.02,0.01,0.01,0.941
l,0.71,-1.30,0.14, ,0.943
g,-0.83,0.10,-0.32, ,0.947
r,1.00,0.02,0.01,0.01,0.950
l,-1.17,0.22,0.79, ,0.953
g,-0.23,-0.13,-0.23, ,0.957
r,1.00,0.02,0.01,0.01,0.960
l,0.90,-0.87,0.18, ,0.962
g,-0.25,-0.08,-0.24, ,0.968
r,1.00,0.01,0.01,0.01,0.971
l,0.93,0.11,-0.17, ,0.973
g,-0.11,-0.07,-0.26, ,0.978
r,1.00,0.01,0.01,0.00,0.980
l,-0.15,0.29,0.60, ,0.983
g,-0.10,0.02,-0.24, ,0.987
r,1.00,0.01,0.01,0.00,0.990
l,-0.19,-0.05,0.37, ,0.993
g,-0.06,0.09,-0.25, ,0.997
r,1.00,0.01,0.01,0.00,0.999
l,-0.03,-0.23,0.25, ,1.002
g,-0.07,0.04,-0.25, ,1.008
r,1.00,0.01,0.01,0.00,1.011
l,0.13,-0.07,0.41, ,1.013
g,-0.10,-0.06,-0.29, ,1.018
r,1.00,0.01,0.01,-0.00,1.020
l,0.06,-0.14,0.25, ,1.023
g,-0.12,-0.19,-0.31, ,1.027
r,1.00,0.01,0.01,-0.00,1.030
l,0.08,-0.01,-0.06, ,1.033
g,-0.16,-0.31,-0.29, ,1.038
r,1.00,0.01,0.01,-0.00,1.040
l,0.02,0.11,-0.21, ,1.043
g,-0.19,-0.27,-0.26, ,1.047
r,1.00,0.01,0.01,-0.00,1.050
l,-0.01,0.17,-0.61, ,1.053
g,-0.19,-0.17,-0.21, ,1.058
r,1.00,0.01,0.01,-0.01,1.060
l,-0.07,0.34,-0.68, ,1.063
g,-0.17,-0.09,-0.16, ,1.067
r,1.00,0.01,0.00,-0.01,1.070
l,-0.09,0.20,-0.07, ,1.073
g,-0.16,-0.07,-0.15, ,1.077
r,1.00,0.01,0.00,-0.01,1.079
l,-0.18,0.07,-0.03, ,1.082
g,-0.16,-0.10,-0.15, ,1.088
r,1.00,0.01,0.00,-0.01,1.091
l,0.02,0.08,-0.15, ,1.094
g,-0.20,-0.11,-0.13, ,1.098
r,1.00,0.00,0.00,-0.01,1.101
l,-0.46,0.25,-0.38, ,1.104
g,-0.22,-0.15,-0.08, ,1.109
r,1.00,0.00,0.00,-0.01,1.111
l,-0.25,0.27,-0.19, ,1.115
g,-0.24,-0.12,-0.02, ,1.118
r,1.00,0.00,0.00,-0.01,1.121
l,-0.21,0.22,0.00, ,1.123
g,-0.21,-0.11,0.00, ,1.128
r,1.00,0.00,0.00,-0.01,1.130
l,-0.30,0.02,0.23, ,1.133
g,-0.20,-0.10,0.00, ,1.137
r,1.00,0.00,0.00,-0.01,1.140
l,-0.01,-0.01,0.20, ,1.142
g,-0.16,-0.08,0.01, ,1.148
r,1.00,-0.00,0.00,-0.01,1.150
l,0.18,0.01,0.12, ,1.153
g,-0.16,-0.05,0.01, ,1.157
r,1.00,-0.00,-0.00,-0.01,1.160
l,0.21,0.02,-0.11, ,1.162
g,-0.18,-0.05,0.03, ,1.168
r,1.00,-0.00,-0.00,-0.01,1.170
l,0.24,0.00,-0.30, ,1.173
g,-0.20,-0.04,0.04, ,1.178
r,1.00,-0.00,-0.00,-0.01,1.180
l,0.16,-0.02,-0.30, ,1.183
g,-0.22,-0.03,0.04, ,1.187
r,1.00,-0.00,-0.00,-0.01,1.190
l,0.24,-0.07,-0.19, ,1.193
g,-0.23,-0.03,0.02, ,1.198
r,1.00,-0.01,-0.00,-0.01,1.200
l,0.23,-0.18,-0.11, ,1.203
g,-0.23,-0.04,0.01, ,1.207
r,1.00,-0.01,-0.00,-0.01,1.210
l,0.04,-0.07,0.16, ,1.214
g,-0.26,-0.12,0.02, ,1.219
r,1.00,-0.01,-0.00,-0.01,1.221
l,0.34,-0.39,0.04, ,1.224
g,-0.28,-0.14,-0.02, ,1.228
r,1.00,-0.01,-0.00,-0.01,1.231
l,0.78,-0.55,0.16, ,1.234
g,-0.30,-0.17,-0.06, ,1.238
r,1.00,-0.01,-0.00,-0.01,1.240
l,0.73,-0.64,0.28, ,1.243
g,-0.25,-0.22,-0.10, ,1.247
r,1.00,-0.01,-0.00,-0.01,1.250
l,0.63,-0.73,0.55, ,1.253
g,-0.23,-0.32,-0.13, ,1.258
r,1.00,-0.01,-0.01,-0.01,1.261
l,0.27,-0.48,0.74, ,1.263
g,-0.20,-0.30,-0.14, ,1.267
r,1.00,-0.01,-0.01,-0.01,1.270
l,0.50,-0.38,0.05, ,1.274
g,-0.17,-0.19,-0.10, ,1.279
r,1.00,-0.02,-0.01,-0.01,1.282
l,0.32,-0.09,0.05, ,1.284
g,-0.14,-0.08,-0.07, ,1.288
r,1.00,-0.02,-0.01,-0.01,1.291
l,0.27,0.07,-0.21, ,1.295
g,-0.15,-0.04,-0.05, ,1.299
r,1.00,-0.02,-0.01,-0.01,1.302
l,-0.01,-0.37,-0.64, ,1.304
g,-0.05,-0.05,-0.08, ,1.307
r,1.00,-0.02,-0.01,-0.01,1.310
l,0.13,0.10,-0.71, ,1.314
g,-0.13,-0.11,-0.09, ,1.318
r,1.00,-0.02,-0.01,-0.01,1.321
l,-0.13,0.22,-0.14, ,1.323
g,-0.21,-0.18,-0.08, ,1.328
r,1.00,-0.02,-0.01,-0.01,1.332
g,-0.30,-0.20,-0.09, ,1.337
l,0.06,0.14,-0.36, ,1.339
r,1.00,-0.02,-0.01,-0.01,1.342
g,-0.36,-0.27,-0.07, ,1.347
r,1.00,-0.02,-0.01,-0.01,1.350
l,0.16,0.18,-0.05, ,1.353
g,-0.46,-0.29,-0.09, ,1.357
r,1.00,-0.02,-0.01,-0.01,1.360
l,-0.11,0.25,0.10, ,1.362
g,-0.49,-0.24,-0.10, ,1.367
r,1.00,-0.03,-0.02,-0.02,1.370
l,-0.09,0.07,0.45, ,1.373
g,-0.54,-0.23,-0.09, ,1.378
r,1.00,-0.03,-0.02,-0.02,1.381
l,0.42,-0.07,0.53, ,1.383
g,-0.63,-0.23,-0.08, ,1.387
r,1.00,-0.03,-0.02,-0.02,1.390
l,0.44,-0.09,0.19, ,1.394
g,-0.70,-0.20,-0.07, ,1.398
r,1.00,-0.03,-0.02,-0.02,1.401
l,0.41,-0.06,0.07, ,1.403
g,-0.76,-0.23,-0.05, ,1.407
r,1.00,-0.04,-0.02,-0.02,1.410
l,0.13,-0.03,0.31, ,1.414
g,-0.79,-0.29,-0.02, ,1.418
r,1.00,-0.04,-0.02,-0.02,1.421
l,0.18,-0.18,0.02, ,1.423
g,-0.83,-0.29,-0.02, ,1.428
r,1.00,-0.05,-0.02,-0.02,1.430
l,0.30,0.12,-0.09, ,1.434
g,-0.98,-0.31,-0.03, ,1.437
r,1.00,-0.05,-0.02,-0.02,1.440
l,0.38,0.06,-0.12, ,1.442
g,-1.17,-0.32,-0.04, ,1.448
r,1.00,-0.06,-0.03,-0.02,1.452
g,-1.25,-0.32,-0.10, ,1.457
l,0.28,-0.20,-0.02, ,1.459
r,1.00,-0.06,-0.03,-0.02,1.462
g,-1.20,-0.24,-0.13, ,1.467
r,1.00,-0.07,-0.03,-0.02,1.470
l,0.07,-0.20,0.57, ,1.473
g,-1.12,-0.18,-0.12, ,1.478
r,1.00,-0.07,-0.03,-0.02,1.481
l,0.27,-0.12,0.59, ,1.483
g,-1.09,-0.09,-0.10, ,1.487
r,1.00,-0.08,-0.03,-0.02,1.490
l,0.33,-0.09,0.38, ,1.494
g,-1.14,-0.04,-0.09, ,1.498
r,1.00,-0.09,-0.03,-0.02,1.501
l,0.40,-0.14,0.25, ,1.503
g,-1.16,0.00,-0.08, ,1.507
r,1.00,-0.09,-0.03,-0.02,1.512
l,0.09,-0.15,-0.27, ,1.517
g,-1.19,0.03,-0.05, ,1.519
r,0.99,-0.10,-0.03,-0.02,1.522
l,0.09,-0.05,-0.25, ,1.524
g,-1.10,0.05,-0.01, ,1.528
r,0.99,-0.10,-0.03,-0.02,1.531
l,-0.10,-0.24,0.03, ,1.534
g,-0.92,0.06,0.07, ,1.538
r,0.99,-0.11,-0.03,-0.02,1.541
l,0.14,-0.29,0.17, ,1.543
g,-0.83,0.09,0.09, ,1.548
r,0.99,-0.11,-0.03,-0.02,1.550
l,0.37,-0.21,-0.00, ,1.554
g,-0.78,0.15,0.11, ,1.558
r,0.99,-0.12,-0.03,-0.02,1.561
l,0.46,-0.22,0.20, ,1.563
g,-0.81,0.21,0.10, ,1.568
r,0.99,-0.12,-0.03,-0.02,1.572
g,-0.95,0.18,0.09, ,1.577
r,0.99,-0.12,-0.03,-0.02,1.579
l,0.31,0.05,0.20, ,1.582
g,-1.03,0.11,0.08, ,1.586
r,0.99,-0.13,-0.03,-0.02,1.589
l,0.24,-0.20,0.14, ,1.591
g,-1.09,0.06,0.07, ,1.597
r,0.99,-0.13,-0.02,-0.02,1.600
l,0.14,0.09,0.20, ,1.602
g,-1.15,0.08,0.07, ,1.607
r,0.99,-0.14,-0.02,-0.02,1.610
l,0.27,-0.15,0.16, ,1.614
g,-1.34,0.11,0.08, ,1.618
r,0.99,-0.15,-0.02,-0.02,1.621
l,0.27,0.40,-0.03, ,1.623
g,-1.53,0.13,0.07, ,1.627
r,0.99,-0.15,-0.02,-0.02,1.630
l,0.10,0.14,0.19, ,1.635
g,-1.60,0.11,0.11, ,1.638
r,0.99,-0.16,-0.02,-0.02,1.641
l,0.11,0.06,0.21, ,1.643
g,-1.61,0.12,0.14, ,1.647
r,0.99,-0.17,-0.02,-0.02,1.650
l,0.21,-0.02,0.10, ,1.654
g,-1.64,0.08,0.14, ,1.658
r,0.98,-0.18,-0.02,-0.02,1.661
l,0.09,0.23,0.03, ,1.663
g,-1.67,0.03,0.10, ,1.668
r,0.98,-0.18,-0.02,-0.02,1.670
l,0.02,-0.15,-0.17, ,1.674
g,-1.53,-0.01,0.04, ,1.677
r,0.98,-0.19,-0.02,-0.02,1.680
l,-0.01,-0.32,-0.12, ,1.682
g,-1.42,-0.01,0.00, ,1.686
r,0.98,-0.20,-0.02,-0.02,1.689
l,0.34,-0.23,0.17, ,1.693
g,-1.76,0.03,-0.05, ,1.698
r,0.98,-0.21,-0.02,-0.02,1.701
l,0.57,0.22,-0.04, ,1.703
g,-2.16,0.02,-0.11, ,1.707
r,0.98,-0.22,-0.02,-0.02,1.710
l,0.48,-0.18,0.00, ,1.713
g,-2.47,-0.03,-0.16, ,1.718
r,0.97,-0.23,-0.02,-0.02,1.721
l,0.25,-0.02,0.02, ,1.723
g,-2.82,0.00,-0.17, ,1.727
r,0.97,-0.24,-0.02,-0.02,1.730
l,0.28,0.25,-0.05, ,1.734
g,-3.03,0.14,-0.10, ,1.738
r,0.97,-0.25,-0.02,-0.02,1.741
l,0.35,0.37,-0.16, ,1.743
g,-2.98,0.18,0.04, ,1.748
r,0.96,-0.27,-0.02,-0.02,1.752
l,0.37,-0.13,0.07, ,1.757
g,-3.26,0.16,0.14, ,1.759
r,0.96,-0.28,-0.02,-0.02,1.762
l,0.18,-1.20,0.18, ,1.766
g,-3.19,0.10,0.12, ,1.769
r,0.95,-0.30,-0.02,-0.02,1.771
l,-0.02,-0.45,-0.03, ,1.774
g,-3.13,0.03,0.06, ,1.777
r,0.95,-0.31,-0.01,-0.02,1.780
l,0.37,-0.12,-0.47, ,1.782
g,-3.39,0.00,-0.04, ,1.787
r,0.94,-0.33,-0.01,-0.02,1.789
l,0.21,0.17,-0.43, ,1.792
g,-3.79,-0.08,-0.18, ,1.796
r,0.94,-0.35,-0.01,-0.02,1.799
l,0.74,-0.11,-0.48, ,1.802
g,-3.94,-0.14,-0.36, ,1.807
r,0.93,-0.37,-0.01,-0.03,1.812
g,-4.38,-0.29,-0.48, ,1.816
l,0.25,0.45,-0.07, ,1.819
r,0.92,-0.38,-0.02,-0.03,1.821
g,-4.95,-0.41,-0.47, ,1.827
r,0.91,-0.41,-0.02,-0.03,1.829
l,0.20,-0.31,-0.28, ,1.832
g,-5.14,-0.39,-0.25, ,1.837
r,0.90,-0.43,-0.02,-0.03,1.840
l,0.67,-0.32,-0.12, ,1.842
g,-5.31,-0.20,-0.09, ,1.847
r,0.89,-0.45,-0.02,-0.03,1.850
l,0.33,-0.04,-0.35, ,1.852
g,-5.44,-0.15,0.05, ,1.857
r,0.88,-0.48,-0.02,-0.03,1.859
l,0.29,-0.51,0.18, ,1.862
g,-5.49,-0.17,0.24, ,1.866
r,0.87,-0.50,-0.02,-0.03,1.923
l,0.27,-1.20,1.19, ,1.927
g,-1.82,-0.23,0.20, ,1.930
r,0.79,-0.61,-0.02,-0.02,1.933
g,-1.58,-0.12,0.24, ,1.937
r,0.79,-0.61,-0.02,-0.02,1.940
l,0.16,-0.38,0.22, ,1.942
g,-1.22,-0.05,0.31, ,1.947
r,0.79,-0.62,-0.02,-0.02,1.949
l,0.34,-0.43,0.46, ,1.953
g,-1.02,0.02,0.32, ,1.957
r,0.78,-0.62,-0.02,-0.02,1.960
l,0.26,-0.25,0.50, ,1.964
g,-1.02,0.05,0.34, ,1.968
r,0.78,-0.63,-0.02,-0.02,1.971
l,0.21,-0.15,0.43, ,1.973
g,-1.86,0.14,1.30, ,1.978
r,0.77,-0.63,-0.01,-0.01,1.980
l,0.14,-2.56,0.46, ,1.985
g,-2.10,0.08,1.14, ,1.989
r,0.77,-0.64,-0.01,-0.01,1.992
l,1.34,0.54,-0.88, ,1.995
g,-2.87,0.11,0.94, ,1.998
r,0.76,-0.65,-0.00,-0.01,2.000
l,1.42,0.58,-0.67, ,2.004
g,-4.89,0.25,0.40, ,2.008
r,0.75,-0.66,-0.00,-0.00,2.011
l,0.54,1.93,-1.82, ,2.013
g,-6.85,0.36,0.01, ,2.018
r,0.73,-0.68,0.00,-0.00,2.020
l,1.09,0.53,-2.28, ,2.024
g,-6.42,0.52,-0.10, ,2.028
r,0.70,-0.71,0.00,-0.01,2.031
l,-0.25,-1.33,1.38, ,2.033
g,-4.99,0.27,-0.17, ,2.037
r,0.68,-0.73,0.00,-0.01,2.039
l,-0.23,0.12,1.80, ,2.044
g,-4.83,-0.05,-0.15, ,2.048
r,0.67,-0.75,0.00,-0.01,2.051
l,-0.03,0.53,1.56, ,2.053
g,-5.06,0.01,-0.26, ,2.058
r,0.65,-0.76,0.00,-0.01,2.061
l,0.57,-0.38,-0.40, ,2.064
g,-5.25,0.05,-0.25, ,2.067
r,0.63,-0.78,0.00,-0.01,2.070
l,0.43,0.11,-0.31, ,2.073
g,-5.12,-0.21,-0.19, ,2.077
r,0.61,-0.79,0.00,-0.01,2.080
l,0.04,-3.34,2.00, ,2.083
g,-2.77,-0.36,-0.14, ,2.087
r,0.59,-0.81,-0.00,-0.01,2.089
l,0.32,-4.60,1.46, ,2.092
g,-2.53,-0.32,0.05, ,2.096
r,0.58,-0.81,-0.00,-0.01,2.099
l,-0.06,0.45,-0.44, ,2.103
g,-3.03,-0.32,0.19, ,2.108
r,0.57,-0.82,-0.00,-0.01,2.110
l,0.23,1.05,-0.60, ,2.113
g,-3.91,-0.21,0.12, ,2.117
r,0.55,-0.83,-0.00,-0.01,2.120
l,0.33,0.88,-0.43, ,2.123
g,-4.12,-0.30,0.07, ,2.127
r,0.54,-0.84,-0.00,-0.00,2.129
l,0.16,-0.53,1.29, ,2.132
g,-3.66,-0.15,0.14, ,2.136
r,0.52,-0.85,-0.00,-0.00,2.139
l,0.11,-1.22,0.16, ,2.142
g,-3.80,-0.18,0.27, ,2.146
r,0.51,-0.86,-0.00,-0.00,2.149
l,0.05,-0.04,0.60, ,2.151
g,-3.78,-0.18,0.26, ,2.157
r,0.49,-0.87,-0.00,-0.00,2.161
